route_key,final_seatcount
2025-02-20_06_47,1319.3267023035673
2025-02-25_46_48,7042.538101505423
2025-01-06_32_19,2457.131907197203
2025-01-27_18_46,1454.3081643642145
2025-02-25_47_45,3974.143516206641
2025-02-06_28_45,2139.9656258784576
2025-01-12_39_45,3020.4529629041062
2025-01-26_47_10,1335.3349511492158
2025-02-11_45_28,2061.7878037081296
2025-02-13_40_02,2460.433422531319
2025-02-24_46_35,1984.5398539618093
2025-02-19_46_18,1384.3661212454276
2025-02-09_45_48,2275.0444915577914
2025-01-01_02_40,2567.547694113596
2025-02-23_46_18,1843.8570227747352
2025-01-16_46_15,1398.3899700285735
2025-02-16_46_20,1771.4234186278538
2025-02-22_40_02,2412.894093333375
2025-02-02_02_21,1364.9156544617365
2025-01-23_45_39,2295.640694573894
2025-02-26_19_30,1428.3100239418316
2025-01-18_46_09,5495.9904415142
2025-02-13_46_44,2905.8256685054344
2025-01-16_23_13,1533.4803952089394
2025-02-15_28_47,2215.3738501879398
2025-02-02_48_46,8503.92241199555
2025-01-07_47_45,3779.0611826752106
2025-01-02_11_36,1774.6112256903027
2025-02-01_45_28,2424.9602369624804
2025-01-26_15_46,2267.4141346467313
2025-02-22_20_46,1227.3379047853618
2025-01-03_27_36,1492.213933290811
2025-01-18_40_02,2505.8914864474236
2025-01-23_47_28,2668.9302897587795
2025-01-01_45_28,2252.126139327596
2025-01-22_45_46,3199.5003084801046
2025-01-06_35_46,2094.7786929382305
2025-02-03_30_02,2461.6831579068253
2025-01-18_47_10,1280.8667009404821
2025-01-29_45_48,1747.9080736649196
2025-02-15_02_01,1452.7437409103418
2025-01-23_45_03,1204.6297061805003
2025-02-09_03_47,2507.5226195184955
2025-02-15_34_45,2261.6025172047457
2025-02-25_44_46,1431.3006681878505
2025-02-07_45_46,6312.680394605053
2025-02-15_47_03,1899.938484105669
2025-02-09_47_10,1372.3081795712587
2025-02-15_46_47,2180.4431191756203
2025-01-02_02_31,1835.039012561996
2025-02-03_45_34,1375.88513574723
2025-01-17_02_16,1468.394329187804
2025-02-03_33_46,2143.247336541636
2025-01-06_33_46,942.1314350639323
2025-01-10_13_23,2015.1651404516667
2025-01-29_23_25,1121.7851413549276
2025-01-03_45_47,4183.581362937584
2025-02-03_04_29,1262.898951109146
2025-02-23_46_15,1414.5279390322296
2025-02-19_36_12,2071.335301847431
2025-02-13_02_24,1482.9660694139811
2025-02-20_07_36,1785.3345393034285
2025-02-16_42_45,3264.184826535584
2025-01-03_45_39,2756.3052460610925
2025-01-11_46_45,3848.001637175475
2025-01-22_46_26,1318.8549159019901
2025-01-09_09_46,3461.0149016961423
2025-02-05_26_46,1509.054098666454
2025-02-05_02_40,2753.361544866906
2025-01-22_47_28,1763.4801037520758
2025-01-06_45_05,1625.6452462432198
2025-02-12_36_11,3068.2463764580953
2025-01-19_46_20,1906.1934828424428
2025-02-26_45_09,3557.537533218635
2025-02-26_08_47,1348.465588750012
2025-01-18_02_21,1258.5093040406937
2025-01-17_45_05,2093.2971553153975
2025-02-14_47_03,2466.4357562406276
2025-01-19_45_46,6465.708402405734
2025-01-16_47_10,1415.4377157883275
2025-01-14_19_02,1660.2978861666775
2025-01-30_02_19,2165.384095604696
2025-01-26_03_45,2315.5198607051007
2025-01-07_28_47,1572.976557514255
2025-01-05_46_33,1515.0647534309778
2025-01-11_25_23,1490.9755714283206
2025-01-29_31_02,1791.1988814883407
2025-01-07_26_46,1032.4451806252655
2025-01-24_46_15,2110.8453399363375
2025-02-04_02_31,2249.8560976020244
2025-02-21_46_18,2351.126539932095
2025-01-24_19_02,2396.499609520857
2025-01-17_44_46,3639.2891026256684
2025-01-03_07_36,2537.697548104301
2025-01-17_47_06,1858.219741650594
2025-02-18_06_47,1426.359716201288
2025-02-22_27_36,1568.1870457839643
2025-01-30_46_33,1448.965536883139
2025-01-22_46_35,1828.629067940321
2025-02-14_02_14,1979.2928894617205
2025-01-19_25_23,1989.611233101128
2025-01-12_02_47,2182.7436185919164
2025-01-17_47_08,1568.5886599791277
2025-02-25_34_45,1807.7073343426548
2025-01-20_46_09,4470.529790333647
2025-01-19_23_25,1748.6187720225844
2025-01-15_30_14,1041.7423282568207
2025-02-05_45_46,3460.034012393785
2025-02-20_45_48,2485.4871813382915
2025-01-22_45_42,1305.4992216022479
2025-01-28_36_22,1084.5896392331233
2025-02-03_12_36,2834.571911544448
2025-01-27_45_48,1194.7555998268062
2025-01-02_20_46,1395.3654193844418
2025-02-11_16_02,1322.792981620255
2025-01-29_11_36,2191.414477421073
2025-02-14_45_48,2681.8651537109486
2025-01-21_19_32,2190.0281267716528
2025-02-20_19_02,1934.7462540919323
2025-01-07_02_16,1338.8832560420033
2025-01-20_44_46,5087.256735314533
2025-01-16_37_36,347.0815092309774
2025-02-13_41_36,3026.4783523670667
2025-02-08_47_06,1497.6679312006509
2025-01-28_12_36,2588.050826230091
2025-02-23_30_02,2736.914263806459
2025-02-18_45_03,1141.4510433853593
2025-02-03_23_13,1827.3700812261513
2025-02-02_27_36,2580.7347933601395
2025-01-17_02_30,2657.781117603574
2025-01-05_02_19,2330.439605303205
2025-01-04_45_03,1775.6992854073396
2025-01-29_47_03,1225.4153827010032
2025-01-18_46_35,2164.5630178247816
2025-01-29_14_30,1543.010589803093
2025-02-28_46_44,4773.455235716965
2025-02-21_13_23,2610.117370327913
2025-02-23_46_48,4217.2568890690945
2025-01-15_26_46,1408.8382973468201
2025-01-02_46_45,3889.0666931988735
2025-02-08_22_36,1968.002435354215
2025-01-17_13_23,1755.889346591297
2025-01-14_47_28,1822.3802409884725
2025-02-03_45_42,1581.3214623162012
2025-02-09_23_13,2151.301741819612
2025-01-30_09_46,3618.969664996181
2025-01-18_45_05,1444.0693194616642
2025-02-15_25_23,1744.4701211942538
2025-02-16_26_46,3227.240486096348
2025-01-26_28_47,3499.2513602458876
2025-02-21_45_42,3092.5123302283846
2025-01-24_48_46,3321.1262087947275
2025-01-15_30_02,1290.2135844839036
2025-02-14_41_36,2883.178942443338
2025-01-30_47_43,1565.5850457933025
2025-01-12_34_45,2894.8618548091126
2025-02-17_47_30,1922.7391933633385
2025-01-22_46_48,2840.047174741207
2025-02-23_32_19,2767.415357571093
2025-01-05_48_45,2756.8378658644783
2025-01-30_44_46,1241.6533549662922
2025-01-12_19_02,2414.893140528008
2025-02-08_33_46,1130.4311599290586
2025-01-16_05_47,7502.234790111875
2025-02-09_42_45,3268.02887158148
2025-01-14_47_08,1517.2253987658937
2025-01-29_36_37,2413.695513550599
2025-02-21_42_45,1660.066164264527
2025-01-11_02_47,2145.9935721277143
2025-02-06_39_45,1309.8706888010356
2025-02-17_03_45,1883.6311277133898
2025-01-31_43_47,1901.5403160621856
2025-01-13_47_02,1601.1318433762406
2025-02-14_06_47,1619.5354077282075
2025-01-19_45_28,2463.1205472520205
2025-01-14_47_43,2599.551543396905
2025-02-14_02_16,1857.866923797851
2025-01-08_45_28,4013.040952321482
2025-02-14_28_45,2233.835617576706
2025-02-27_32_19,1960.155032792392
2025-02-07_19_02,2255.6219256228123
2025-02-07_26_46,2148.3781140338697
2025-02-28_02_16,1392.107546768159
2025-01-01_12_36,3094.584647223979
2025-02-24_19_02,2094.5732923794126
2025-02-15_46_45,4031.622081753662
2025-01-30_36_41,3075.610689526547
2025-01-10_46_47,3488.1194855621134
2025-01-15_02_14,1146.5096514903719
2025-01-24_48_45,1291.612284384537
2025-02-09_02_21,1630.9665647978072
2025-01-18_30_14,1550.1471635278476
2025-02-11_44_46,2618.68696018448
2025-01-20_26_46,2499.7733023600763
2025-01-16_30_14,1086.4128889679491
2025-02-14_48_46,4070.640883103184
2025-01-29_05_47,2266.526396963992
2025-02-24_39_45,2218.891149443866
2025-01-13_45_34,1548.3841003557259
2025-02-21_36_12,3263.4402225460854
2025-01-27_30_14,915.5005084937234
2025-02-11_47_03,1603.0108021047288
2025-02-28_01_02,1142.619199751518
2025-01-10_48_46,3974.909974560018
2025-02-28_26_46,1749.2593858389791
2025-02-04_16_02,1405.0090175788619
2025-02-26_02_14,1149.4982037438617
2025-01-06_45_46,2983.6485977492994
2025-02-12_03_45,1222.8673052035283
2025-02-08_02_24,1201.8747459073575
2025-01-18_02_01,1209.3752850016522
2025-01-16_27_36,1374.4905835886864
2025-01-26_33_46,3004.3030893110727
2025-01-15_47_43,1663.733302843736
2025-02-18_47_45,3611.616224912793
2025-01-08_36_41,6123.829449765072
2025-01-31_21_02,1011.9212864283387
2025-01-07_47_28,2403.4135997942353
2025-02-06_43_47,2583.100683756211
2025-02-03_46_20,1492.012142797674
2025-01-18_02_16,1430.3290793464728
2025-01-15_46_35,2341.07539373035
2025-01-31_16_02,1135.2121601576573
2025-02-13_45_28,3498.0702586069847
2025-02-09_30_14,1445.1516015119958
2025-01-06_47_03,2155.75043904954
2025-01-16_11_36,2052.451528023925
2025-02-03_28_47,2507.959748782954
2025-01-06_26_46,1471.1405448790256
2025-02-11_47_05,3025.384700700955
2025-02-02_46_18,2268.686574302436
2025-01-15_28_45,3497.2963769715852
2025-01-04_36_37,607.0708000925406
2025-01-28_02_47,1554.4440875194468
2025-01-22_45_28,1804.8432843999415
2025-02-08_46_09,5841.132634110801
2025-01-13_47_28,2761.732663179812
2025-01-01_05_47,4613.256913262709
2025-01-11_02_19,1972.141344907147
2025-01-28_04_29,1030.3766835376596
2025-02-21_06_47,1208.033697920841
2025-02-05_45_39,1582.7178141943414
2025-01-28_36_41,3988.9627986261953
2025-01-11_45_42,2017.6160874356524
2025-02-10_02_21,1796.4942380718373
2025-02-01_03_45,783.3823130142043
2025-02-07_47_46,2663.065417175467
2025-01-21_20_46,1566.7557359062785
2025-02-04_45_03,1229.7908228399838
2025-01-22_02_40,2057.722136126214
2025-01-26_02_40,2488.132858561133
2025-01-14_15_46,1425.0155122148863
2025-01-22_02_14,1002.9261245980086
2025-02-03_46_35,1874.8501724013684
2025-02-25_28_47,1831.3351413287446
2025-01-16_45_39,1727.4319051936877
2025-02-18_13_23,2062.821844649384
2025-01-15_36_37,1047.8567521521165
2025-01-16_34_45,1525.5562781773815
2025-01-23_45_09,3110.521085263079
2025-02-24_15_46,993.0565756962488
2025-02-26_02_01,1217.1916356733068
2025-02-28_47_28,3569.5385311023783
2025-02-15_45_03,1645.4920593695836
2025-02-14_47_10,2104.9785597582872
2025-02-26_28_45,2134.265142018196
2025-01-17_03_47,2853.9551002947255
2025-02-03_17_23,2289.6491757530785
2025-02-15_45_42,2157.6579689446908
2025-01-27_47_10,916.8937522013139
2025-01-28_46_48,2806.453328826628
2025-02-06_48_46,2855.558567783137
2025-01-28_40_02,1738.2803607785565
2025-02-22_32_19,2215.133570896948
2025-02-01_15_46,1314.5395384076653
2025-02-09_46_15,2289.0130057105716
2025-02-09_40_02,3083.0213410063407
2025-02-13_45_48,2067.5663711053558
2025-02-13_13_23,1817.5318486219019
2025-01-12_09_46,5312.6556733421185
2025-02-14_36_41,3230.1995689110463
2025-02-08_16_02,1387.8825741870678
2025-02-25_45_42,1493.9388060096812
2025-02-15_19_02,2442.152233194179
2025-01-23_30_14,1358.8958473273324
2025-02-07_46_48,6994.047160045623
2025-01-28_02_31,1687.0593875697064
2025-01-18_01_02,1153.2941157340026
2025-02-08_45_48,2456.1738559393643
2025-02-02_45_03,1180.511359393632
2025-02-23_47_28,2471.448393426983
2025-01-12_36_41,3331.9532673820286
2025-02-15_02_40,2883.6399956158784
2025-01-10_36_22,1453.5214415278488
2025-02-07_02_40,3576.2612755070704
2025-01-23_28_47,1759.7790641491397
2025-02-15_47_46,1960.8928198087115
2025-01-12_07_36,2152.809970647744
2025-01-10_36_37,1165.0262403113761
2025-01-31_34_45,1738.8063622554716
2025-01-04_45_28,2334.760670134104
2025-02-05_45_05,1855.655885667496
2025-01-12_45_44,1864.303397698784
2025-01-30_01_02,962.692060618145
2025-02-16_37_36,6591.877852528452
2025-02-22_47_43,2295.0903828113283
2025-01-31_46_44,4475.69648421147
2025-02-16_01_02,2020.8822501690897
2025-01-04_28_47,1703.6261409057029
2025-01-14_46_09,5039.072981193399
2025-02-28_08_47,1410.3477879928441
2025-01-12_46_35,5388.080160317868
2025-01-05_05_47,4773.889340849238
2025-02-15_02_21,1593.0956199386667
2025-02-10_44_45,2579.100706749675
2025-02-06_45_46,4293.679547218993
2025-02-22_45_39,2018.019258946889
2025-01-29_32_19,1732.0080568652897
2025-02-14_45_47,6288.281509755093
2025-02-21_30_02,2410.6368930311605
2025-02-24_36_37,5192.250641058796
2025-02-21_28_45,1766.799845120753
2025-01-10_31_02,1820.343618537429
2025-02-20_09_46,3726.454444752132
2025-02-01_28_47,1553.6754588198219
2025-01-20_46_26,1579.5739662743435
2025-01-18_27_36,1653.64023696
2025-02-15_36_22,1727.222626004989
2025-02-12_46_44,2217.22617149801
2025-02-24_09_46,4905.349980619181
2025-01-20_38_36,1674.5419705225
2025-01-28_46_47,990.0386891663229
2025-01-19_47_28,2397.033764149347
2025-01-06_13_23,2776.443010525036
2025-01-31_32_19,1875.936166909364
2025-01-01_47_08,900.6362837828347
2025-02-24_47_30,1682.9572533908847
2025-02-16_45_47,4768.9138740219805
2025-01-16_45_05,1859.1964774100957
2025-01-05_30_02,2901.80715797019
2025-01-17_08_47,2068.776024539139
2025-01-16_36_07,2196.199236101306
2025-01-19_09_46,8436.063054361111
2025-01-15_42_45,1108.3534226323834
2025-02-03_47_30,1886.865836490618
2025-02-14_26_46,2011.696519489922
2025-01-17_46_48,5484.823032005728
2025-02-11_17_23,1514.8743806157236
2025-01-09_17_23,1003.0312766536355
2025-01-04_05_45,3151.306223288076
2025-02-08_45_39,2495.672774443788
2025-01-09_02_21,1273.7782752257933
2025-02-11_31_02,2019.2637016368915
2025-02-24_38_36,2470.9170411333876
2025-01-18_46_44,3770.501736452724
2025-02-02_36_12,2191.645581061898
2025-01-05_23_25,1946.106454668722
2025-01-21_02_31,1959.4977272802491
2025-01-24_25_23,1440.3243273213993
2025-02-06_12_36,1632.2393982245976
2025-01-21_13_23,1850.0924062473355
2025-02-28_45_28,4599.078025015955
2025-01-02_42_45,1607.6797355720137
2025-02-13_02_47,2509.8061533377027
2025-01-21_45_34,1249.5889786180196
2025-01-31_38_36,977.9310042771624
2025-01-27_23_25,1342.5915746217374
2025-02-01_18_46,1894.190005927909
2025-01-04_04_29,942.5365944729617
2025-02-24_34_45,2328.2299048001046
2025-02-12_34_45,1692.9337639896014
2025-02-22_30_02,2287.787005762848
2025-02-12_36_22,1520.8477889664614
2025-01-28_46_26,1237.3803778985
2025-01-07_12_36,1644.9063380161588
2025-01-25_36_27,1235.1630475721813
2025-01-30_45_28,2687.9843501584855
2025-01-25_45_05,1200.2422592418234
2025-02-01_27_36,1126.1086533665607
2025-01-13_47_08,2010.6374002474024
2025-02-20_46_45,3741.467635094403
2025-01-13_08_47,1648.3883537982344
2025-02-21_03_47,1634.3372429919186
2025-02-28_45_09,5197.773094075908
2025-02-08_46_26,2402.8704092962653
2025-02-17_44_46,2717.623566550972
2025-02-11_46_48,3715.397481599232
2025-01-11_40_02,2082.4261862604294
2025-02-12_44_45,1497.8322324235487
2025-02-20_14_30,1700.4258723539592
2025-02-11_15_46,1863.511602399076
2025-01-08_15_46,534.2185797667107
2025-01-19_48_45,3890.306410583322
2025-01-11_08_47,1986.1911698567144
2025-01-28_47_30,1366.1052166837098
2025-01-13_40_02,1986.4022478738746
2025-02-24_22_36,1754.7979086480734
2025-02-08_06_47,1195.7819930144701
2025-01-31_47_45,4391.062668885821
2025-01-13_12_36,2240.9881601597676
2025-01-29_09_46,3700.0216590004193
2025-01-16_02_19,2026.447746888226
2025-01-07_46_33,909.9187724853577
2025-01-18_19_32,2692.924425996396
2025-02-25_46_20,2871.176938139713
2025-02-28_47_02,2044.0467934020803
2025-01-09_47_45,4184.021365051225
2025-02-26_13_23,1979.256729646569
2025-02-25_36_12,1619.1548253868543
2025-02-19_35_46,1595.5575717815227
2025-02-25_40_02,1897.3132753433733
2025-02-04_40_02,2446.1351481980037
2025-01-27_20_46,1263.344493345623
2025-02-19_30_02,1529.6026482433876
2025-02-10_13_23,3025.3914985454676
2025-01-28_31_02,1809.1026575769367
2025-02-19_45_34,1641.7483280108459
2025-02-15_05_47,2919.9704159354237
2025-01-18_11_36,2409.993153232074
2025-02-15_33_46,984.2030630587403
2025-02-26_06_47,1242.9850812095233
2025-01-30_47_30,1732.6403669329538
2025-01-23_47_46,1596.8850159555427
2025-01-23_17_23,1022.5725030061301
2025-01-25_33_46,692.119990217552
2025-01-06_48_45,2548.5065275536153
2025-02-08_23_25,2004.620484718985
2025-02-25_05_45,1694.9553615372504
2025-01-20_03_47,2904.9882411074827
2025-01-19_13_23,3603.6783480002105
2025-02-07_46_45,5352.661606784848
2025-02-10_06_47,1761.0402503938492
2025-01-23_25_23,1486.9438836194645
2025-01-19_34_45,3267.0645370878237
2025-01-25_46_15,1501.9978185315222
2025-02-23_47_05,3068.0656425943116
2025-02-20_20_46,1228.2571466069467
2025-01-11_02_31,1641.7434955948281
2025-01-10_27_36,1785.7804247280865
2025-01-09_45_47,5760.974679757641
2025-01-18_47_28,2072.962380668618
2025-02-16_36_11,3379.5866246224787
2025-01-25_47_03,1269.4552217455707
2025-01-15_02_24,1455.742106456702
2025-01-09_41_36,2712.081069191465
2025-02-19_47_30,1627.3211743153186
2025-02-10_02_31,2012.2297183949827
2025-02-10_40_02,2747.4584571000946
2025-02-10_11_36,3456.605092130141
2025-01-23_36_07,2039.1683692013607
2025-01-22_40_02,1985.3066157100386
2025-02-15_48_46,3820.873107062047
2025-01-13_48_46,3532.0200542657194
2025-01-09_36_27,868.1420845032819
2025-02-16_46_35,2604.986937343854
2025-02-17_03_47,2166.1521268558045
2025-01-20_48_46,5971.243058557395
2025-01-04_45_47,3869.9535379246604
2025-02-22_03_47,1424.6505487018617
2025-02-19_30_14,1490.7974348145076
2025-01-16_09_45,3215.026619906934
2025-01-16_22_36,1185.0162441401299
2025-01-19_02_47,2562.844426638284
2025-01-14_46_48,5564.035429345927
2025-02-03_43_47,2289.7034253201746
2025-01-22_23_25,5058.451394095229
2025-01-26_46_18,1643.5072005325846
2025-02-13_39_45,1590.2768842020096
2025-02-01_33_46,1115.1145568257098
2025-01-23_02_16,1259.3522034710738
2025-01-28_44_46,1351.861770292477
2025-01-12_46_18,4156.585149780256
2025-01-25_02_21,1293.4765340617128
2025-01-08_47_28,3015.9901617136843
2025-02-02_02_31,1816.169558322159
2025-01-15_47_10,1132.3381527923427
2025-02-04_44_45,1454.998048958863
2025-02-15_36_07,2580.1745974838623
2025-02-15_16_02,1476.5138932133484
2025-02-13_12_36,1552.6663748639633
2025-01-13_19_32,2646.832400655656
2025-01-15_48_45,2631.0285177116643
2025-02-18_02_40,2689.7081524986042
2025-01-21_27_36,1416.604647035747
2025-01-31_47_28,3396.2314301640226
2025-02-07_23_25,2786.532339801743
2025-01-20_14_30,1889.4573330049643
2025-01-24_02_31,2776.199291316794
2025-01-12_02_19,1812.513433462114
2025-02-14_46_35,4019.1178392757934
2025-01-29_47_05,2493.929841343452
2025-01-14_14_30,1274.841033461527
2025-01-18_48_46,6470.025967713969
2025-02-07_19_32,2563.774474098227
2025-01-19_19_30,2721.9920588228497
2025-01-11_19_02,1882.7554083891257
2025-02-14_48_45,1570.7547687273327
2025-01-17_47_05,3671.0136518544273
2025-01-25_41_36,2953.8690903062543
2025-01-22_07_36,1462.6691254121292
2025-01-06_46_26,1290.3680059541202
2025-02-10_19_32,2564.40984292167
2025-02-11_36_11,3136.0754637200835
2025-02-22_23_25,1968.2613359982788
2025-01-02_09_45,3107.6857995046084
2025-02-13_30_14,1908.007494927083
2025-01-15_02_31,1928.569576433234
2025-02-02_46_26,2472.6395793592856
2025-02-05_17_23,1237.1725968910616
2025-02-05_34_45,1341.3398615467017
2025-02-02_36_11,2183.8827629657912
2025-02-03_05_45,2229.436804312694
2025-01-21_36_37,1029.3989987158702
2025-01-29_41_36,2865.2706881416443
2025-02-05_27_36,1750.7777218325693
2025-01-09_02_30,1333.2694506868575
2025-02-08_36_11,3021.266334998748
2025-02-16_38_36,3171.332872469353
2025-01-14_46_35,3432.1219457320776
2025-01-01_45_09,3340.611581606423
2025-01-24_36_27,1494.747670694328
2025-01-09_40_02,1907.945055254074
2025-01-01_30_14,954.0893914983956
2025-02-01_36_22,1333.9020834835956
2025-02-19_02_40,2382.826364198383
2025-01-02_03_47,1079.3004120682035
2025-02-27_47_05,3286.597697104493
2025-02-15_02_47,2162.1661950302678
2025-01-22_36_27,857.718287518742
2025-02-20_37_36,3436.775895454023
2025-02-18_02_01,1445.7035955390224
2025-02-14_46_15,2377.688809776341
2025-01-16_02_14,1502.927303780909
2025-02-19_02_01,1488.7342405361167
2025-02-21_07_36,2074.5670460473984
2025-01-16_46_33,1374.8512028582904
2025-01-12_30_14,1118.4949998751845
2025-01-31_47_46,1892.9350334414903
2025-01-27_46_44,1806.0155430864181
2025-02-21_26_46,1849.2161384013525
2025-02-22_48_46,3227.0215234389616
2025-02-16_36_12,2465.8202195862405
2025-02-23_21_02,1904.6197879728484
2025-02-26_48_45,1885.633309407114
2025-01-04_17_23,1340.3945471308948
2025-02-28_21_02,1144.6895618987983
2025-01-21_36_12,1389.7373838793546
2025-01-27_34_45,2247.281924278431
2025-01-02_46_20,955.7578405320182
2025-01-21_47_08,1117.482217936606
2025-01-30_47_28,2344.1335230651666
2025-01-26_46_33,1366.3589177331519
2025-02-08_02_47,2071.5365267034063
2025-02-12_47_05,3291.3283910099976
2025-02-15_45_46,4007.9692081975754
2025-01-28_30_14,1008.6192218924311
2025-01-06_09_45,4020.2240405093503
2025-01-03_47_03,2200.573018054946
2025-02-24_31_02,2218.1359582351733
2025-02-15_15_46,1167.0129797974016
2025-02-19_47_46,1565.0764829849427
2025-01-25_04_29,992.8554887951598
2025-02-01_46_33,1608.2318632372933
2025-01-08_46_33,1795.8114501277178
2025-01-24_33_46,794.560489413833
2025-01-12_12_36,2923.957159870334
2025-01-03_02_14,1494.3554848014721
2025-01-19_02_01,1522.112379120526
2025-01-16_47_45,4056.370878028323
2025-01-01_45_47,4362.159845557002
2025-02-13_22_36,1773.5249654992817
2025-01-01_28_45,2755.598015491116
2025-01-08_19_30,1738.3187345896044
2025-01-27_33_46,1117.000202905224
2025-01-02_02_40,2102.3860224577497
2025-02-22_21_02,1081.7362225988245
2025-02-19_06_47,1261.0326000954965
2025-01-02_47_10,997.1222588761766
2025-02-24_46_48,5240.031997903416
2025-01-31_02_21,1543.3045373039924
2025-02-23_47_43,2564.9762477556696
2025-02-22_02_31,1992.9866597918851
2025-01-14_45_28,2756.623043395547
2025-02-18_46_09,3826.9054660144043
2025-01-18_02_40,2411.1328325375384
2025-02-22_46_33,1166.335881046035
2025-01-01_30_02,1646.293612713016
2025-02-15_26_46,2016.497275338195
2025-02-03_36_37,3669.9290510251267
2025-02-08_46_15,2543.1144306562664
2025-01-17_45_46,4518.582018079338
2025-01-11_05_45,2195.3813082266724
2025-01-29_07_36,1666.5805349521845
2025-01-10_06_47,1988.7281972864134
2025-02-25_45_28,2711.346468104507
2025-01-19_47_10,1692.6820669454596
2025-01-20_46_33,1163.1632683444268
2025-01-23_05_45,1438.0484782857156
2025-02-12_02_16,1534.8428354079854
2025-01-14_12_36,1710.3981105181954
2025-02-23_26_46,2772.5015441774585
2025-02-05_46_48,4339.307891262436
2025-01-28_17_23,1077.1203924297529
2025-02-24_02_16,1319.3990356299837
2025-01-09_45_34,2106.21513988947
2025-01-17_02_24,1690.5343546607842
2025-01-24_02_14,1748.7690980391442
2025-02-11_04_29,1274.4687530513866
2025-02-28_45_48,2981.142151976145
2025-02-06_36_07,2234.2043266963665
2025-02-25_11_36,2886.7853309631573
2025-01-01_32_19,1790.787905023635
2025-02-14_46_47,2831.4803338086795
2025-01-04_21_02,1215.306619234234
2025-02-18_36_41,2814.526524749325
2025-02-28_02_40,2742.5941732794313
2025-01-18_36_27,1201.1656664908219
2025-01-13_14_30,1595.5072144901055
2025-01-08_17_23,1061.5827819720055
2025-02-21_25_23,1874.480693025979
2025-01-27_02_30,2293.274106259907
2025-01-22_47_06,1024.0221023643055
2025-01-21_45_42,1247.6575888327093
2025-02-26_23_13,1491.0267762600758
2025-02-13_02_16,1568.8464679709048
2025-02-09_25_23,2580.517506562664
2025-01-10_44_45,1497.5424419008145
2025-02-02_47_03,1603.615592324968
2025-02-02_47_08,1449.3643530880927
2025-01-24_47_03,1578.0669593609964
2025-01-03_20_46,1717.5750531007325
2025-02-20_04_29,1266.8591122379537
2025-01-14_02_01,1127.6412518767759
2025-01-11_47_05,10980.26410788507
2025-02-07_46_15,3280.4587723174873
2025-02-13_47_06,1887.7962278929567
2025-01-16_36_11,2573.190765256504
2025-01-01_46_09,4417.224948845462
2025-02-26_46_26,1332.331519867343
2025-01-03_21_02,1242.1611430865416
2025-01-15_18_46,3702.4414781127834
2025-02-19_47_45,3944.9072859437765
2025-01-03_37_36,309.1655778123438
2025-02-05_46_45,3416.7963719542126
2025-01-23_16_02,1093.678378160758
2025-01-29_46_33,968.835873822432
2025-01-04_08_47,1155.567450988246
2025-01-13_37_36,366.6126540630769
2025-02-01_16_02,1181.8900195332453
2025-01-02_36_37,255.34682809750916
2025-02-02_46_47,2696.81772638346
2025-02-09_47_43,3032.7763579385364
2025-02-22_02_24,1253.3341972178557
2025-01-27_03_47,1723.1102976357329
2025-02-05_47_08,1271.5013108416852
2025-01-11_47_45,5005.262257909921
2025-01-23_02_01,1125.2319328641843
2025-02-16_47_30,2605.359564612163
2025-01-14_47_30,1438.9809125683073
2025-01-14_45_09,2699.5937548368393
2025-01-20_47_30,1817.4360782107774
2025-01-26_42_45,2813.207283431271
2025-01-09_02_31,2216.107661684644
2025-02-26_38_36,2069.2307468783492
2025-01-04_46_48,4278.255269206193
2025-01-10_03_45,2155.9875497462353
2025-01-28_07_36,1568.085049317934
2025-02-07_36_37,8198.794769600925
2025-01-14_45_47,4119.746763800777
2025-01-15_02_21,1262.7403604416688
2025-02-14_32_19,2413.96302888867
2025-01-15_45_28,2568.805963897188
2025-01-08_46_20,1774.593439643909
2025-01-15_47_03,1209.1217452392048
2025-02-07_30_14,2569.87021733624
2025-02-10_02_30,2487.857081736748
2025-01-12_36_27,940.143808743361
2025-01-10_46_09,9251.733183685265
2025-01-25_46_35,2240.77748368707
2025-02-05_46_44,2603.6323836590027
2025-01-23_12_36,1481.2153054628786
2025-01-01_02_01,1032.195595866539
2025-01-16_45_03,1410.527442498339
2025-01-15_46_20,1151.1591380127784
2025-01-21_02_47,1657.5107816045047
2025-02-23_45_34,2236.7056378554516
2025-02-24_02_31,1824.5893586298191
2025-01-27_47_45,3429.1535560047178
2025-02-22_45_03,1332.384905831771
2025-01-18_02_31,1726.1265154872965
2025-02-12_45_28,2574.611942281845
2025-02-15_17_23,1420.3840908545117
2025-02-01_19_32,2013.7504053514144
2025-01-22_47_02,1400.9414840059385
2025-01-10_47_43,7910.1637063104245
2025-02-27_45_05,1616.8213684975735
2025-02-01_45_34,1388.1590808715132
2025-01-18_46_33,1524.407942366512
2025-02-11_47_45,3997.4013083881737
2025-01-05_02_40,2876.4013858607595
2025-01-09_02_16,1324.0217178410164
2025-01-11_42_45,1487.9889153821878
2025-02-23_02_40,2509.413503262676
2025-01-28_32_19,1658.1077315059026
2025-01-09_36_41,4909.562636924509
2025-02-04_20_46,1413.190804437276
2025-01-03_46_33,1404.1063194798492
2025-02-06_06_47,1384.4536051389637
2025-01-25_44_45,1181.567165306418
2025-02-09_45_05,1919.7668435795322
2025-01-03_03_45,1386.6797815730256
2025-02-17_23_25,2308.3433423741126
2025-01-06_46_44,1802.578070369577
2025-01-21_28_45,2880.811578365448
